std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
C1CC2CN(CCCN3CCOCC3)C(C1)O2,screening,,,6.31013543940488,,,,1.0,-1.6689131372027743,1.0,-1.6676477000536014,1.0,-1.6713411675822134,1.0,-1.6635138937438136,1.0,-1.6687884006103977,1.0,-1.6760136011197966,1.0,-1.659926606192647,1.0,-1.666997226981121,1.0,-1.666238640539555,1.0,-1.669665044252415,1.0,-1.6676461010731929,1.0,-1.6717349531327312,1.0,-1.6682972828395093,1.0,-1.6696015718312025,1.0,-1.6611628740425206,1.0,-1.672621666790163,-1.6491681,1.0,-1.6530246,-1.6387901,-1.6537942,-1.6425685,1.0,-1.6489855,-1.6315347,-1.6491681,-1.6387901,-1.6537942,-1.6425685,-1.6315347,-1.6579939687229914,,45.49817415342567
C1CCN(CCOCC2CO2)CC1,screening,,,5.88179061871569,,,,1.0,-1.6652480077227525,1.0,-1.6719271533037832,1.0,-1.678825915191148,1.0,-1.6621294704512064,1.0,-1.66911046412068,1.0,-1.6599818817789105,1.0,-1.6585055319822462,1.0,-1.6916348068381917,1.0,-1.6675948739957713,1.0,-1.6752006690424104,1.0,-1.6765460013505338,1.0,-1.6728519659305883,1.0,-1.6647346315146632,1.0,-1.6693699445742451,1.0,-1.6621234167437116,1.0,-1.6759330302504278,-1.6466464,1.0,-1.6390971,-1.6434546,-1.6465026,-1.6430259,1.0,-1.6483963,-1.6630269,-1.6466464,-1.6434546,-1.6465026,-1.6430259,-1.6630269,-1.6605187076137327,,45.763444746487565
C(CN1CCOCC1)CN1CCOCC1,screening,,,7.35210360654055,,,,1.0,-1.6699941630433772,1.0,-1.6702625379933502,1.0,-1.6684707045931804,1.0,-1.6589643924533326,1.0,-1.6598334040189786,1.0,-1.6790597560324887,1.0,-1.661515197844432,1.0,-1.670554471160557,1.0,-1.6718053423408035,1.0,-1.675158021806517,1.0,-1.670128811070524,1.0,-1.6696488281467197,1.0,-1.6610053629623567,1.0,-1.6743196259128856,1.0,-1.6630420723262016,1.0,-1.6747188374818516,-1.6718352,1.0,-1.6620076,-1.6665581,-1.6703097,-1.67753,1.0,-1.6637362,-1.6535041,-1.6718352,-1.6665581,-1.6703097,-1.67753,-1.6535041,-1.667989274193538,,46.55745950469867
C1CN(CCN2CCOCC2)CCO1,screening,,,6.75016802031903,,,,1.0,-1.6767841125691771,1.0,-1.6738004890499758,1.0,-1.6738906718763706,1.0,-1.6686457572254272,1.0,-1.6695516735383533,1.0,-1.682609613394388,1.0,-1.663368738676225,1.0,-1.6701124350041239,1.0,-1.674348229725702,1.0,-1.6783595625572814,1.0,-1.6720284595664865,1.0,-1.6763516467820254,1.0,-1.670989101385586,1.0,-1.6761950198680593,1.0,-1.6663269748173961,1.0,-1.6763065157348962,-1.6836026,1.0,-1.6714698,-1.6737604,-1.6932073,-1.6795057,1.0,-1.6678654,-1.6699451,-1.6836026,-1.6737604,-1.6932073,-1.6795057,-1.6699451,-1.6753230841909657,,47.35033807901556
C1CN(CCOCC2CO2)CCO1,screening,,,4.95487005818689,,,,1.0,-1.6385902930531966,1.0,-1.6382772497293312,1.0,-1.640248410379212,1.0,-1.6221810111406498,1.0,-1.6235640695990292,1.0,-1.634525679046155,1.0,-1.6204756095826955,1.0,-1.641167846159062,1.0,-1.6416450319792304,1.0,-1.6380951566781579,1.0,-1.635919665227808,1.0,-1.6378347676436613,1.0,-1.622436276168622,1.0,-1.64101797538797,1.0,-1.6260846059347338,1.0,-1.6412056664028352,-1.6315013,1.0,-1.6329529,-1.6319127,-1.6432701,-1.6449251,1.0,-1.6332699,-1.6458609,-1.6315013,-1.6319127,-1.6432701,-1.6449251,-1.6458609,-1.6358725901778992,,43.23869622167247
C1CN(CCOCCN2CCOCC2)CCO1,screening,,,7.06737675663569,,,,1.0,-1.6642430076940602,1.0,-1.667940703732487,1.0,-1.6679837071633645,1.0,-1.6623280118914936,1.0,-1.6613638277503207,1.0,-1.6709422828641542,1.0,-1.6554031547064982,1.0,-1.6663709796491402,1.0,-1.6621766989118576,1.0,-1.6711623482611273,1.0,-1.6678047599657513,1.0,-1.6720755383805799,1.0,-1.6634106803141866,1.0,-1.668298176625244,1.0,-1.6588166055135012,1.0,-1.6707192964410515,-1.6635866,1.0,-1.651336,-1.6581913,-1.6608065,-1.6595058,1.0,-1.6596705,-1.640383,-1.6635866,-1.6581913,-1.6608065,-1.6595058,-1.640383,-1.6616783163619562,,45.88580089917433
C1CN(CCC2OCCO2)C2(CCOC2)CO1,screening,,,7.86450733301145,,,,1.0,-1.675043426451749,1.0,-1.6945877030233156,1.0,-1.6950507499786915,1.0,-1.6783128205672568,1.0,-1.686940520371414,1.0,-1.6861911184728107,1.0,-1.6771451704831022,1.0,-1.6971281335117863,1.0,-1.6899329331394148,1.0,-1.6960814784857587,1.0,-1.6974764464198642,1.0,-1.6914597687157074,1.0,-1.6857642744250125,1.0,-1.6897781466598059,1.0,-1.6795642927868193,1.0,-1.6929697806715434,-1.6549871,1.0,-1.6564666,-1.6509749,-1.6482776,-1.6867981,1.0,-1.664915,-1.6471772,-1.6549871,-1.6509749,-1.6482776,-1.6867981,-1.6471772,-1.6754013634634044,,47.35887349503408
C1CN(CN2CCOCC2)CCO1,screening,,,5.2506932925276,,,,1.0,-1.6790896720685324,1.0,-1.6832948912734345,1.0,-1.6876618695023466,1.0,-1.68122645233712,1.0,-1.687226893609313,1.0,-1.6863096477072939,1.0,-1.679156121486435,1.0,-1.685313848477122,1.0,-1.6816514229498987,1.0,-1.689342048684807,1.0,-1.6853405018015781,1.0,-1.6900778693368095,1.0,-1.685778774575531,1.0,-1.6778118197073417,1.0,-1.6822039198396106,1.0,-1.68719687813501,-1.681066,1.0,-1.6721793,-1.6676365,-1.7000328,-1.6786307,1.0,-1.6680981,-1.6705877,-1.681066,-1.6676365,-1.7000328,-1.6786307,-1.6705877,-1.6816024129390565,,48.03993520198659
C1CN(CSCN2CCOCC2)CCO1,screening,,,4.34558671338234,,,,1.0,-1.6523764922015693,1.0,-1.658069859522996,1.0,-1.6626217574701252,1.0,-1.655873239272376,1.0,-1.665047651777759,1.0,-1.6553689627193666,1.0,-1.6525879244148334,1.0,-1.6712350342103002,1.0,-1.6554884776757353,1.0,-1.662735432698116,1.0,-1.6592928008295122,1.0,-1.6645643608675267,1.0,-1.664278347943684,1.0,-1.6499497277761366,1.0,-1.6559283442940425,1.0,-1.6624072219847228,-1.6390347,1.0,-1.6416204,-1.640487,-1.6559204,-1.6436386,1.0,-1.6393226,-1.636974,-1.6390347,-1.640487,-1.6559204,-1.6436386,-1.636974,-1.65217421527374,,44.892543823385544
C1C2OC3CN1CC(O2)O3,screening,,,8.15856660347442,,,,1.0,-1.7105802832148982,1.0,-1.7192347251278435,1.0,-1.7187041499459168,1.0,-1.7209772620238724,1.0,-1.720097095592471,1.0,-1.7149680177979776,1.0,-1.7207466537931904,1.0,-1.714788521721748,1.0,-1.7155889433005316,1.0,-1.7181471413522105,1.0,-1.7187782134891165,1.0,-1.7180733573371592,1.0,-1.7205159421242915,1.0,-1.7156502255983659,1.0,-1.7217794978688479,1.0,-1.7191584940907136,-1.7108643,1.0,-1.6983403,-1.7059057,-1.7166924,-1.7147923,1.0,-1.7129579,-1.7105358,-1.7108643,-1.7059057,-1.7166924,-1.7147923,-1.7105358,-1.7148809846721171,,51.86578849305279
C1CN(C2CCSC2)CCO1,screening,,,8.47094235406933,,,,1.0,-1.6875731205775193,1.0,-1.6978767588596564,1.0,-1.6975876878778307,1.0,-1.6997427462802939,1.0,-1.7019139600004367,1.0,-1.6986804881576072,1.0,-1.6957802357630276,1.0,-1.699906643153285,1.0,-1.6945101615909848,1.0,-1.6986571186427486,1.0,-1.6957837067891326,1.0,-1.699192554361007,1.0,-1.700494405689098,1.0,-1.6948407537678511,1.0,-1.6964020262072366,1.0,-1.6983668437847135,-1.7030321,1.0,-1.705947,-1.6981705,-1.7022529,-1.702858,1.0,-1.6936047,-1.700505,-1.7030321,-1.6981705,-1.7022529,-1.702858,-1.700505,-1.698946358093547,,49.997277699840836
C1CN2CCOC2O1,screening,,,6.80569510695762,,,,1.0,-1.6684922361913732,1.0,-1.6778214741078654,1.0,-1.6788079752898495,1.0,-1.6652594556836156,1.0,-1.6773605412281927,1.0,-1.6606842428051574,1.0,-1.6661773441039702,1.0,-1.681738429664396,1.0,-1.6645037710250552,1.0,-1.677737105723414,1.0,-1.6801344141064636,1.0,-1.6772400184812835,1.0,-1.6727769871606093,1.0,-1.6655874684944438,1.0,-1.665406287557688,1.0,-1.6809774884995303,-1.6503797,1.0,-1.6489528,-1.6388898,-1.6457908,-1.6374773,1.0,-1.661326,-1.6651336,-1.6503797,-1.6388898,-1.6457908,-1.6374773,-1.6651336,-1.6623688002268628,,45.95881266080797
C1CN2CCOCCN(CCO1)CCOCC2,screening,,,7.81415724232661,,,,1.0,-1.6776596406945796,1.0,-1.6810640792898968,1.0,-1.6776987364012126,1.0,-1.668225166085424,1.0,-1.6673184250409208,1.0,-1.6838585531232755,1.0,-1.6566116119702345,1.0,-1.671147886749455,1.0,-1.6776014677627367,1.0,-1.6803203752643574,1.0,-1.6803829661228464,1.0,-1.6816269093871723,1.0,-1.6674173291076673,1.0,-1.6810264492499272,1.0,-1.6610330960130872,1.0,-1.6792526203744227,-1.6741849,1.0,-1.6553866,-1.6638191,-1.6819965,-1.670756,1.0,-1.6681511,-1.6406896,-1.6741849,-1.6638191,-1.6819965,-1.670756,-1.6406896,-1.6706669686843287,,46.845401840332116
C1CN2CC1C1(CO1)C2,screening,,,8.23221971870289,,,,1.0,-1.7125416551819117,1.0,-1.71830262722411,1.0,-1.7173783162962983,1.0,-1.7166634336041409,1.0,-1.7168345948219808,1.0,-1.7178209771030322,1.0,-1.7166014539432892,1.0,-1.718282631189602,1.0,-1.7152778087041738,1.0,-1.7186433924166777,1.0,-1.719630092598531,1.0,-1.7192592913347389,1.0,-1.716359699617166,1.0,-1.7175142671532337,1.0,-1.71738538194839,1.0,-1.7214876388983804,-1.7227044,1.0,-1.7178744,-1.7241964,-1.7363728,-1.7141551,1.0,-1.7238576,-1.7305653,-1.7227044,-1.7241964,-1.7363728,-1.7141551,-1.7305653,-1.720632265430597,,52.55720549739257
C1CN2CCC1C1(CO1)C2,screening,,,8.22521035395969,,,,1.0,-1.708516393639069,1.0,-1.713652849562863,1.0,-1.7131264514665943,1.0,-1.710718788706385,1.0,-1.7104968335180883,1.0,-1.7145713156684053,1.0,-1.7094238579952328,1.0,-1.7160040294064283,1.0,-1.710825057516923,1.0,-1.714111499170431,1.0,-1.7149889718756772,1.0,-1.7142751575273607,1.0,-1.709438475813255,1.0,-1.7115431129592336,1.0,-1.70975982542472,1.0,-1.7157569748869752,-1.7135009,1.0,-1.7152479,-1.7143985,-1.7264904,-1.7130451,1.0,-1.7270992,-1.7255241,-1.7135009,-1.7143985,-1.7264904,-1.7130451,-1.7255241,-1.7151955178271376,,51.903365343880424
C1CC(N2CCC3(CC2)COC3)CO1,screening,,,8.35973958418262,,,,1.0,-1.7026716009394465,1.0,-1.7114920651171739,1.0,-1.7127961802889367,1.0,-1.7059798079244792,1.0,-1.7082766332660888,1.0,-1.711456533005451,1.0,-1.708080061723282,1.0,-1.722043651493604,1.0,-1.7085468377233912,1.0,-1.712177469489701,1.0,-1.7119635853396555,1.0,-1.7097133789631513,1.0,-1.7068075351454013,1.0,-1.7081028669685854,1.0,-1.708783547489716,1.0,-1.70863314317567,-1.7163432,1.0,-1.710608,-1.7108723,-1.720701,-1.7134316,1.0,-1.7133157,-1.718362,-1.7163432,-1.7108723,-1.720701,-1.7134316,-1.718362,-1.7121738800832749,,51.54349698750584
C1CC2COC3(COC3)N2C1,screening,,,6.35656562889212,,,,1.0,-1.6648598407522601,1.0,-1.6764751175739974,1.0,-1.681296661114351,1.0,-1.6657404584963644,1.0,-1.6716205776886905,1.0,-1.6672359231267277,1.0,-1.6619468489979252,1.0,-1.6916894413780788,1.0,-1.6686220775925398,1.0,-1.6784405377515708,1.0,-1.6796394955400749,1.0,-1.6767123751361752,1.0,-1.6673673754253349,1.0,-1.6729251319242704,1.0,-1.6657298186132596,1.0,-1.679967439851794,-1.6529512,1.0,-1.6507437,-1.6477158,-1.6520146,-1.6541,1.0,-1.6541076,-1.6619914,-1.6529512,-1.6477158,-1.6520146,-1.6541,-1.6619914,-1.6647380833551997,,46.21022502434739
C1OCN2CSCC12,screening,,,3.43523647649417,,,,1.0,-1.6660036101018958,1.0,-1.6771040945642226,1.0,-1.679141485773071,1.0,-1.6709165897681582,1.0,-1.6755979957864318,1.0,-1.6594101877958545,1.0,-1.6661748430581849,1.0,-1.6955471241750708,1.0,-1.6768044373718578,1.0,-1.67595162144924,1.0,-1.6804912828163314,1.0,-1.6776855931743138,1.0,-1.6716492344087746,1.0,-1.6690393898735356,1.0,-1.6698614284226083,1.0,-1.6836921746967204,-1.6457865,1.0,-1.6464114,-1.6408143,-1.6633352,-1.6415926,1.0,-1.6539831,-1.6633881,-1.6457865,-1.6408143,-1.6633352,-1.6415926,-1.6633881,-1.6644749715212863,,46.182237621149966
C1SCN2CSCN1C2,screening,,,4.00652382784634,,,,1.0,-1.685929011674414,1.0,-1.6860310071825495,1.0,-1.6912158809811597,1.0,-1.6833091680449457,1.0,-1.6867448435960846,1.0,-1.6716715348948221,1.0,-1.6759996295591661,1.0,-1.6991581122075887,1.0,-1.689514142458038,1.0,-1.6888594131541628,1.0,-1.6938410446055054,1.0,-1.6876382541503157,1.0,-1.683284614355061,1.0,-1.6807015528102323,1.0,-1.678678624480348,1.0,-1.693650911272543,-1.638841,1.0,-1.6551253,-1.6412814,-1.6516281,-1.6600424,1.0,-1.6553133,-1.6607883,-1.638841,-1.6412814,-1.6516281,-1.6600424,-1.6607883,-1.671136740595572,,46.89610144935824
CC(C)(C)N(CCO)CCO,Chowdhury,3.69,-61.46,9.46435061138385,,,2160-93-2,,-1.7809516515830492,,-1.783129719394056,,-1.7832445800638,,-1.7872952869713268,,-1.7873534097234074,,-1.7840437297322642,,-1.7875071835848455,,-1.7837058676643271,,-1.7845816311262643,,-1.7838021934466377,,-1.7834582974181288,,-1.7840850134317086,,-1.7873774645935119,,-1.7847768570097935,,-1.7870859254232634,,-1.7847142624710697,-1.7891692,,-1.7880094,-1.7892442,-1.7899317,-1.7892896,,-1.7895032,-1.7909194,-1.7891692,-1.7892442,-1.7899317,-1.7892896,-1.7909194,-1.7873654371584595,-1.7873654371584595,61.286587090048386
CC(C)(C)N(CO)CO,screening,,,8.78164436045245,,,,1.0,-1.7300208688709693,1.0,-1.730581619031485,1.0,-1.7315462405162403,1.0,-1.7230164013902896,1.0,-1.7229533935421653,1.0,-1.7306774062062977,1.0,-1.7233067953092711,1.0,-1.7377254504007056,1.0,-1.7287557904507673,1.0,-1.7297953017026109,1.0,-1.7287232671060315,1.0,-1.7306954707689064,1.0,-1.7232415667357097,1.0,-1.7301089218502743,1.0,-1.721871111782378,1.0,-1.7315443510245916,-1.7230308,1.0,-1.725864,-1.7307281,-1.7361448,-1.7286255,1.0,-1.7257085,-1.7259512,-1.7230308,-1.7307281,-1.7361448,-1.7286255,-1.7259512,-1.728396336707006,,53.50524249634418
CC(C)(C)N1CC(O)C1,screening,,,10.1257719563977,,,,,-1.78408489042901,,-1.7842549108756,1.0,-1.7857586082897032,1.0,-1.786008909857296,1.0,-1.783148716252562,,-1.7819881990375581,,-1.7811625650255598,1.0,-1.7894946840475219,,-1.7913003764020519,,-1.7836743835996325,1.0,-1.7855865179921644,1.0,-1.7875514767504748,1.0,-1.787623341855312,,-1.7873504725734806,,-1.7801924643777458,1.0,-1.7851024870030971,-1.7732444,,-1.7762138,-1.7792798,-1.774622,-1.7792084,,-1.7585663,-1.7826453,-1.7732444,-1.7792798,-1.774622,-1.7792084,-1.7826453,-1.7806775147016527,-1.7806775147016527,60.35003338793283
CC(C)(C)N1CCC(O)C1,screening,,,10.6913279888502,,,,,-1.8109912732473306,,-1.8137932927244378,1.0,-1.8156356443740127,1.0,-1.8247336358013766,1.0,-1.8228900231379936,,-1.8127997854659355,,-1.8143039833991847,1.0,-1.8159103845969236,,-1.8138035244892339,,-1.8143627767979238,1.0,-1.8133893761823283,1.0,-1.8153870523445406,1.0,-1.8222640563870567,,-1.815764173464237,,-1.81589903262376,1.0,-1.8154449529244858,-1.8202888,,-1.8182105,-1.815852,-1.8225181,-1.8186128,,-1.8186393,-1.8254197,-1.8202888,-1.815852,-1.8225181,-1.8186128,-1.8254197,-1.8158316030439985,-1.8158316030439985,65.43823891956885
CC(C)(C)N1CCC1CO,screening,,,9.58040646407778,,,,1.0,-1.7775889298476941,1.0,-1.77422105617914,1.0,-1.7730742234898955,1.0,-1.7694868284907725,1.0,-1.7722870848905126,1.0,-1.7736627424358986,1.0,-1.7732216632751852,1.0,-1.7759684226127106,1.0,-1.7742606579240519,1.0,-1.7753784846615532,1.0,-1.7750333260354156,1.0,-1.775031490546071,1.0,-1.7715842019462593,1.0,-1.7728132981302023,1.0,-1.773411388163181,1.0,-1.773481897276041,-1.769291,1.0,-1.7774487,-1.7687593,-1.7681812,-1.7702372,1.0,-1.7724007,-1.7748797,-1.769291,-1.7687593,-1.7681812,-1.7702372,-1.7748797,-1.772608995968575,,59.23917422531975
