std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
C1CC2CN(CCCN3CCOCC3)C(C1)O2,screening,,,6.31013543940488,,,,1.0,0.05206239854887516,1.0,0.029404962614967348,1.0,0.052348494555696894,1.0,-0.017838202237450553,1.0,0.012407850596890289,1.0,0.021385637851969175,1.0,0.0012367408475723659,1.0,0.03168601405684667,1.0,-0.03533448764360061,1.0,0.03784193106354745,1.0,0.026353349345502,1.0,-0.011702119772090173,1.0,0.01735389942899857,1.0,0.03306067272329535,1.0,0.007745924828053849,1.0,-0.009884482017229907,1.0,0.01987628796365236,1.0,0.017649786524312972,0.030613514,1.0,0.07609359,-0.029441625,0.093370825,1.0,0.06024548,1.0,0.057616007,0.08560427,0.11139827,1.0,0.036929205,0.048147667,1.0,0.04560089,1.0,0.092717335,-0.029441625,0.093370825,0.08560427,0.11139827,0.048147667,1.0,0.092717335,0.038787412273211225,,0.9145608106522396
C1CCN(CCOCC2CO2)CC1,screening,,,5.88179061871569,,,,1.0,0.0633005577081112,1.0,0.04251240768718062,1.0,0.03926266467091881,1.0,0.005137023406847573,1.0,-0.010300162547429144,1.0,-0.020646857598340087,1.0,-0.015203931662071606,1.0,-0.018916628583670016,1.0,0.04168508378314493,1.0,-0.01862072373197217,1.0,-0.005242006956348117,1.0,0.03335243071819227,1.0,-0.0027841359544934817,1.0,-0.035544544274012345,1.0,-0.040774041074516904,1.0,-0.01697457114434792,1.0,-0.022487241668419453,1.0,-0.022255396000494695,0.05408646,1.0,0.102643445,0.08172817,0.090359755,1.0,0.09888985,1.0,0.06837029,0.097062096,0.07464133,1.0,0.07124225,0.07280888,1.0,0.07179482,1.0,0.040057696,0.08172817,0.090359755,0.097062096,0.07464133,0.07280888,1.0,0.040057696,0.03821785818295906,,0.9157609952793463
C(CN1CCOCC1)CN1CCOCC1,screening,,,7.35210360654055,,,,1.0,0.005072141262864137,1.0,-0.007852101403837316,1.0,0.006555279750703048,1.0,-0.033038906098755726,1.0,-0.015105737474389687,1.0,-0.022277132908276924,1.0,-0.03247860638831726,1.0,0.0036086219238078117,1.0,-0.07575477866186414,1.0,-0.0057083770019024,1.0,-0.008340246028042512,1.0,-0.04940605363977981,1.0,-0.023443919743829828,1.0,0.0030360578626279153,1.0,-0.010831202624747507,1.0,-0.07165210149020926,1.0,-0.0244096415345749,1.0,-0.02005238280505398,-0.08303675,1.0,-0.037171386,-0.20136872,0.011511856,1.0,-0.05784498,1.0,-0.052273024,-0.081569485,-0.054558117,1.0,-0.09569447,-0.12639138,1.0,-0.048605304,1.0,-0.05587844,-0.20136872,0.011511856,-0.081569485,-0.054558117,-0.12639138,1.0,-0.05587844,-0.04925593272760813,,1.1200977703362571
C1CN(CCN2CCOCC2)CCO1,screening,,,6.75016802031903,,,,1.0,-0.02876034291352466,1.0,-0.030945139080643926,1.0,-0.013221815771420557,1.0,-0.05267200556113653,1.0,-0.05303528370455304,1.0,-0.05286058806501643,1.0,-0.08241882368566446,1.0,-0.05138450561043968,1.0,-0.1141809790121862,1.0,-0.04051163689330997,1.0,-0.04033110113144734,1.0,-0.08153681779479566,1.0,-0.05314304201261463,1.0,-0.03451946884692846,1.0,-0.04543145693430929,1.0,-0.08841256462045044,1.0,-0.04490257160923574,1.0,-0.054271341935857635,-0.17064318,1.0,-0.12999228,-0.27047315,-0.06623035,1.0,-0.11748848,1.0,-0.09877489,-0.1459579,-0.11160748,1.0,-0.16163176,-0.17750831,1.0,-0.12971881,1.0,-0.09701485,-0.27047315,-0.06623035,-0.1459579,-0.11160748,-0.17750831,1.0,-0.09701485,-0.09745480468116363,,1.2515690203883387
C1CN(CCOCC2CO2)CCO1,screening,,,4.95487005818689,,,,1.0,0.11990430620388803,1.0,0.1264264191791735,1.0,0.11770510635545248,1.0,0.08102269751768502,1.0,0.07455970693246901,1.0,0.08936647282898878,1.0,0.08437394059516974,1.0,0.08096183460418417,1.0,0.0700781332238821,1.0,0.08980739981477884,1.0,0.09805056007227762,1.0,0.08829076275706028,1.0,0.08722108720015036,1.0,0.09036055684297337,1.0,0.0938054031289919,1.0,0.05427861405092948,1.0,0.07184062085242998,1.0,0.08207038897105179,0.09902464,1.0,0.066276826,0.027777951,0.112200424,1.0,0.07687776,1.0,0.052496612,0.086625844,0.07799718,1.0,0.05773765,0.06450586,1.0,0.07579335,1.0,0.057474673,0.027777951,0.112200424,0.086625844,0.07799718,0.06450586,1.0,0.057474673,0.08004151953018407,,0.831684256414581
C1CN(CCOCCN2CCOCC2)CCO1,screening,,,7.06737675663569,,,,1.0,0.02234818707542611,1.0,0.006318752541552761,1.0,0.031326303501348574,1.0,0.017078436551496122,1.0,0.016858487398856738,1.0,0.008787667921096327,1.0,-0.01678287912589403,1.0,0.012155283751862029,1.0,-0.02936024474288053,1.0,0.025798020419940018,1.0,0.010333959294474424,1.0,0.003820762630460486,1.0,0.019295649762580667,1.0,0.026442552828594482,1.0,0.021849404403801367,1.0,-0.042392579228677445,1.0,-0.003335810380574998,1.0,0.010060800882937981,-0.042264495,1.0,0.02053965,-0.11168785,0.09121881,1.0,0.029260848,1.0,0.042611588,0.00279433,0.03232677,1.0,-0.0015663785,-0.04326369,1.0,0.03265787,1.0,0.053479213,-0.11168785,0.09121881,0.00279433,0.03232677,-0.04326369,1.0,0.053479213,0.007543805702340952,,0.9827797385882929
C1CN(CCC2OCCO2)C2(CCOC2)CO1,screening,,,7.86450733301145,,,,1.0,0.03605561855520073,1.0,0.02877587649831429,1.0,0.043440507737745944,1.0,-0.05489205024789841,1.0,-0.08240311904859857,1.0,-0.08738653264379388,1.0,-0.06429538378881257,1.0,-0.08345219882205274,1.0,-0.04940917398035674,1.0,-0.082562114609448,1.0,-0.08093484306379015,1.0,-0.03918164222671313,1.0,-0.06931447552258867,1.0,-0.07875350631553991,1.0,-0.09079056872652805,1.0,-0.06887898175382096,1.0,-0.06175042188920422,1.0,-0.07243011768757576,0.028829394,1.0,0.020520624,0.029915355,0.028789705,1.0,-0.041444857,1.0,0.027546715,0.043293912,0.007561626,1.0,-0.025516294,0.05406467,1.0,0.012355089,1.0,0.04355454,0.029915355,0.028789705,0.043293912,0.007561626,0.05406467,1.0,0.04355454,-0.01448646783439314,,1.033918884640393
C1CN(CN2CCOCC2)CCO1,screening,,,5.2506932925276,,,,1.0,-0.04964479675482765,1.0,-0.05491489230458356,1.0,-0.06357125836367887,1.0,-0.07866090573476356,1.0,-0.09112005689895242,1.0,-0.09838962266969525,1.0,-0.1007413581462028,1.0,-0.08392974045276026,1.0,-0.1318666972496455,1.0,-0.07205490037331715,1.0,-0.09188310634363914,1.0,-0.11946187921046116,1.0,-0.10071952463340882,1.0,-0.06984638378694516,1.0,-0.07870902827842806,1.0,-0.14401284480735874,1.0,-0.08336167561467614,1.0,-0.10769639709106517,-0.1605187,1.0,-0.19491221,-0.26524648,-0.10561755,1.0,-0.06881872,1.0,-0.15887679,-0.14229558,-0.11493675,1.0,-0.119371854,-0.19091828,1.0,-0.12796125,1.0,-0.13154922,-0.26524648,-0.10561755,-0.14229558,-0.11493675,-0.19091828,1.0,-0.13154922,-0.1208936760312923,,1.32097219420264
C1CN(CSCN2CCOCC2)CCO1,screening,,,4.34558671338234,,,,1.0,0.05588454240191854,1.0,0.0864068723936159,1.0,0.0965924484994814,1.0,0.06903569785321136,1.0,0.05489374628901506,1.0,0.04565042594298742,1.0,0.054480176245733605,1.0,0.05508700758727894,1.0,0.06779816475223921,1.0,0.08159290083060383,1.0,0.06200343198408058,1.0,0.06541069951465274,1.0,0.05966044603538296,1.0,0.061691922555802976,1.0,0.060009478093590425,1.0,0.0558095357714111,1.0,0.07726104966636518,1.0,0.048071059045466526,0.13613386,1.0,0.107483484,0.07101882,0.13588873,1.0,0.148505,1.0,0.11433723,0.14071928,0.13641933,1.0,0.12745611,0.09470538,1.0,0.08499899,1.0,0.10540931,0.07101882,0.13588873,0.14071928,0.13641933,0.09470538,1.0,0.10540931,0.09012711035080222,,0.8125926497900595
C1C2OC3CN1CC(O2)O3,screening,,,8.15856660347442,,,,1.0,-0.08584551712559434,1.0,-0.06328041222198051,1.0,-0.08391801689584442,1.0,-0.17998970618991209,1.0,-0.1845599677370771,1.0,-0.18369580269743413,1.0,-0.18381996747028914,1.0,-0.18016817080041517,1.0,-0.16747090285727576,1.0,-0.16730580755669763,1.0,-0.18392537822783803,1.0,-0.15504588805006247,1.0,-0.1586964283560104,1.0,-0.17780499178766,1.0,-0.19814701382614477,1.0,-0.18174793248527468,1.0,-0.19227463880693946,1.0,-0.18395405858663935,-0.102238834,1.0,-0.23471648,-0.21955219,-0.20278509,1.0,-0.23304296,1.0,-0.19490877,-0.19376364,-0.1720497,1.0,-0.25803012,-0.17372493,1.0,-0.19722681,1.0,-0.21386328,-0.21955219,-0.20278509,-0.19376364,-0.1720497,-0.17372493,1.0,-0.21386328,-0.1800914511265027,,1.513879998642554
C1CN(C2CCSC2)CCO1,screening,,,8.47094235406933,,,,1.0,-0.060867525788076374,1.0,-0.05801174650194765,1.0,-0.06689827604929925,1.0,-0.0688113940717147,1.0,-0.0640628835034502,1.0,-0.054270850643920274,1.0,-0.052901013184906906,1.0,-0.07723926082973992,1.0,-0.030437875340695076,1.0,-0.057200666072871144,1.0,-0.06758970971768301,1.0,-0.0705302806914621,1.0,-0.061035585992171563,1.0,-0.0513203259852713,1.0,-0.045320393029880716,1.0,-0.06625869557717673,1.0,-0.03655262736575953,1.0,-0.06584986164066431,-0.040882934,1.0,-0.09592486,0.0006871063,-0.08891,1.0,-0.11964537,1.0,-0.12478792,-0.04597791,-0.016889373,1.0,-0.09177651,-0.05908134,1.0,-0.1052252,1.0,-0.09426167,0.0006871063,-0.08891,-0.04597791,-0.016889373,-0.05908134,1.0,-0.09426167,-0.062285225882167866,,1.15421104497967
C1CN2CCOC2O1,screening,,,6.80569510695762,,,,1.0,-0.008165436200904102,1.0,-0.01907255928421681,1.0,-0.0287093601534611,1.0,-0.0177065007900436,1.0,-0.07536278740898987,1.0,-0.08048185627689333,1.0,-0.07842767710234712,1.0,-0.0830927916934662,1.0,-0.08202804590791135,1.0,-0.05963531924001358,1.0,-0.06746336683624116,1.0,-0.02259407850624307,1.0,-0.061547826164593714,1.0,-0.06016839258064545,1.0,-0.07613289589748785,1.0,-0.038308128133148774,1.0,-0.08877814872317565,1.0,-0.08021063106904575,-0.053940553,1.0,0.06589312,0.0669312,0.07351263,1.0,-9.395703e-05,1.0,0.052619893,0.041571487,0.023666995,1.0,-0.024205625,0.017144576,1.0,-0.035356347,1.0,-0.044850294,0.0669312,0.07351263,0.041571487,0.023666995,0.017144576,1.0,-0.044850294,-0.018528224420823327,,1.043585952268626
C1CN2CCOCCN(CCO1)CCOCC2,screening,,,7.81415724232661,,,,1.0,-0.002839529735103428,1.0,0.003669439024543857,1.0,0.026320765492535,1.0,-0.007815201026881753,1.0,0.006981920829876551,1.0,0.002226178338566439,1.0,-0.02360637811833787,1.0,-0.014040778023297843,1.0,-0.04089047457445935,1.0,0.012453298594627208,1.0,-0.0017271146884559184,1.0,0.0033438841131019706,1.0,0.008855550869153734,1.0,0.024007529959212907,1.0,-0.018311363220656025,1.0,-0.03863015181777699,1.0,-0.003944325907530177,1.0,-0.013945219831957708,0.0033846872,1.0,0.07022426,-0.020655008,0.07040049,1.0,0.07648555,1.0,0.052304525,0.05862359,0.09721274,1.0,0.03666704,-0.031719524,1.0,0.047359023,1.0,0.024438329,-0.020655008,0.07040049,0.05862359,0.09721274,-0.031719524,1.0,0.024438329,0.01680928765187779,,0.9620346452696827
C1CN2CC1C1(CO1)C2,screening,,,8.23221971870289,,,,1.0,-0.1597156524746176,1.0,-0.17747262260212937,1.0,-0.17847702191668302,1.0,-0.17975062639755748,1.0,-0.18645825020999277,1.0,-0.19059220195528273,1.0,-0.19236845242975986,1.0,-0.18382100340284704,1.0,-0.14592277407341586,1.0,-0.18847250289574682,1.0,-0.18912086362402633,1.0,-0.16665446400083841,1.0,-0.1581293969732019,1.0,-0.18504839947698062,1.0,-0.195076753348175,1.0,-0.18192601205846962,1.0,-0.18151616675821913,1.0,-0.17853289122799218,-0.17952338,1.0,-0.16593415,-0.20528668,-0.14590581,1.0,-0.19414026,1.0,-0.14089775,-0.16227329,-0.18755306,1.0,-0.18686391,-0.20738594,1.0,-0.20685218,1.0,-0.21297297,-0.20528668,-0.14590581,-0.16227329,-0.18755306,-0.20738594,1.0,-0.21297297,-0.18155619959814645,,1.5189944938198536
C1CN2CCC1C1(CO1)C2,screening,,,8.22521035395969,,,,1.0,-0.13251467301041228,1.0,-0.1463342638268415,1.0,-0.13651304542157539,1.0,-0.14441828785121952,1.0,-0.14515300951409243,1.0,-0.1554547706222648,1.0,-0.15745337144210603,1.0,-0.15302888857605626,1.0,-0.09514521729083769,1.0,-0.15387377185939763,1.0,-0.1500607519169239,1.0,-0.12491696146554145,1.0,-0.13410050469329318,1.0,-0.15053136761596322,1.0,-0.16496793217354178,1.0,-0.14281262433055444,1.0,-0.1303870897650265,1.0,-0.14664383523944455,-0.15224747,1.0,-0.16427268,-0.15387213,-0.14822134,1.0,-0.20764244,1.0,-0.14694916,-0.14341238,-0.14290325,1.0,-0.20533472,-0.17603697,1.0,-0.21520388,1.0,-0.19662274,-0.15387213,-0.14822134,-0.14341238,-0.14290325,-0.17603697,1.0,-0.19662274,-0.15494717684345213,,1.4287201729753376
C1CC(N2CCC3(CC2)COC3)CO1,screening,,,8.35973958418262,,,,1.0,-0.0707449299908017,1.0,-0.11590452080998731,1.0,-0.10021492263572399,1.0,-0.11807505360757262,1.0,-0.10437536244444658,1.0,-0.12166051578815272,1.0,-0.10884415626054939,1.0,-0.12413031374215926,1.0,-0.07239194404438938,1.0,-0.1252297895537963,1.0,-0.11284006557502393,1.0,-0.08878652335229922,1.0,-0.11322223778618268,1.0,-0.11906486801138627,1.0,-0.11874315233257757,1.0,-0.1254885222299048,1.0,-0.1042217965254273,1.0,-0.11568240431962236,-0.1523555,1.0,-0.12145325,-0.09173382,-0.11407844,1.0,-0.101435356,1.0,-0.092549995,-0.08412415,-0.06692414,1.0,-0.11151004,-0.05761623,1.0,-0.10118966,1.0,-0.12957254,-0.09173382,-0.11407844,-0.08412415,-0.06692414,-0.05761623,1.0,-0.12957254,-0.10356148662783021,,1.2692918357687708
